point_id,wash,concentration,actual_phase,pred_phase,phase_confidence,distance_to_nearest,p_amorphous,p_sodalite,p_diamondoid,p_u12,p_u13,p_zif_ec_1,p_zif_c,p_zif_l,pred_ee_mean,actual_ee_mean,pred_ee_std,actual_ee_std,pred_lc_percent,actual_lc_percent,pred_crystalline_mean,actual_crystalline_mean,pred_crystalline_std,actual_crystalline_std,pred_amorphous_mean,actual_amorphous_mean,pred_amorphous_std,actual_amorphous_std,pred_atr_ratio,actual_atr_ratio
100_01_EW,ethanol,100.0,Amorphous,Sodalite,0.5509733784882931,0.20203050891044216,0.44902662151170697,0.5509733784882931,0.0,0.0,0.0,0.0,0.0,0.0,57.60243439999928,94.516,3.3275696460766317,3.232,80.38372322621183,,0.14455759777794217,0.0,0.026482468264326032,0.0,0.8554424022220579,1.0,0.02648246826432602,0.0,0.5116570344969958,0.7615
100_01_WW,water,100.0,Amorphous,Amorphous,0.722798257768464,0.20203050891044216,0.722798257768464,0.13066158415808612,0.0,0.0,0.0,0.0,0.1465401580734498,0.0,52.65371205104913,90.512,3.655450298701977,0.746,64.8214843342209,,0.05459166750418233,0.0,0.006506418620783916,0.0,0.9454083324958178,1.0,0.006506418620783913,0.0,0.5698337246281844,1.0
100_02_EW,ethanol,100.0,Amorphous,Sodalite,0.4972066530977523,0.20203050891044208,0.4436386375229053,0.4972066530977523,0.0,0.0,0.05915470937934239,0.0,0.0,0.0,60.13401650456812,92.858,3.700998093157201,2.498,84.87172733666856,,0.13004776076991204,0.0,0.028423845147293337,0.0,0.869952239230088,1.0,0.028423845147293323,0.0,0.6003620239393048,0.7596
100_02_WW,water,100.0,Amorphous,Amorphous,0.6835854591501214,0.20203050891044208,0.6835854591501214,0.06781121430100247,0.0,0.0,0.0,0.0,0.24860332654887618,0.0,50.35373237656036,86.854,3.6854469018257845,3.267,66.07155654286404,,0.05862353534642338,0.0,0.007405010639133444,0.0,0.9413764646535767,1.0,0.007405010639133447,0.0,0.6022319801695519,1.0
100_03_EW,ethanol,100.0,Amorphous,Sodalite,0.5601687637384923,0.20203050891044208,0.2605907204211669,0.5601687637384923,0.0,0.0,0.1792405158403409,0.0,0.0,0.0,52.355253894573096,96.264,4.318481573174489,1.344,86.72647116987942,,0.1606161545331449,0.0,0.03803188083379076,0.0,0.8393838454668554,1.0,0.03803188083379075,0.0,0.5910731337306906,0.9963
100_03_WW,water,100.0,Amorphous,Amorphous,0.6415189683193181,0.20203050891044208,0.6415189683193181,0.0,0.0,0.0,0.0,0.0,0.35848103168068185,0.0,47.60564517965634,91.402,3.6140274866731263,3.373,68.18722563665771,,0.05386090619139235,0.0,0.006828761446992582,0.0,0.946139093808608,1.0,0.006828761446992595,0.0,0.6414836856323164,0.993
100_04_EW,ethanol,100.0,U13,Sodalite,0.4929395197192222,0.20203050891044214,0.1792405158403409,0.4929395197192222,0.0,0.0,0.327819964440437,0.0,0.0,0.0,51.41141412938617,90.797,4.941330495985907,2.239,83.54561693975005,88.0,0.17789287795519865,0.22675028016889734,0.05625836076891749,0.033500701796398503,0.8221071220448014,0.7732497198311027,0.05625836076891748,0.03350070179639861,0.6748941020132944,0.8519
100_04_WW,water,100.0,Amorphous,Amorphous,0.6190717521018487,0.20203050891044214,0.6190717521018487,0.0,0.0,0.0,0.0,0.0,0.38092824789815144,0.0,45.470170592284404,87.348,3.3188693400309477,1.945,68.17589778422236,,0.0659303082088621,0.0,0.00618164201892153,0.0,0.934069691791138,1.0,0.006181642018921539,0.0,0.6838613549613148,1.0
100_05_EW,ethanol,100.0,U13,U13,0.6863009961211188,0.20203050891044214,0.0,0.3136990038788813,0.0,0.0,0.6863009961211188,0.0,0.0,0.0,45.67721096728595,76.456,3.6974826527363103,8.245,77.44388122284887,77.0,0.21526028438590408,0.2742626643259421,0.048377836543217076,0.07632642501235634,0.7847397156140961,0.725737335674058,0.048377836543217076,0.07632642501235636,0.7004921824270993,0.7401
100_05_WW,water,100.0,Amorphous,Amorphous,0.7983122679421895,0.20203050891044214,0.7983122679421895,0.0,0.0,0.0,0.0,0.0,0.20168773205781051,0.0,43.039964688029926,77.956,3.749777335065078,1.788,72.33333333333334,,0.042827936727702326,0.0,0.007522213115462035,0.0,0.9571720632722975,1.0,0.0075222131154620425,0.0,0.7230539076589904,1.0
100_06_EW,ethanol,100.0,U13,U13,0.8655415119614598,0.20203050891044208,0.0,0.13445848803854032,0.0,0.0,0.8655415119614598,0.0,0.0,0.0,35.51626805943602,45.267,4.663708119424713,1.087,73.52815736768565,37.0,0.2597839092820676,0.2553003723360165,0.0542747643400291,0.023354082876487384,0.7402160907179327,0.7446996276639836,0.0542747643400291,0.023354082876487447,0.6865532610167537,0.8731
100_06_WW,water,100.0,Amorphous,Amorphous,0.9327707559807299,0.20203050891044208,0.9327707559807299,0.0,0.0,0.0,0.06722924401927016,0.0,0.0,0.0,35.82881090953088,64.313,3.7388408535160584,3.825,57.0,,0.015574163621636349,0.0,0.0016579501639670828,0.0,0.9844258363783641,1.0,0.001657950163967087,0.0,0.7769860220672244,1.0
100_07_EW,ethanol,100.0,U13,U13,0.9408452906206576,0.20203050891044208,0.0,0.05915470937934239,0.0,0.0,0.9408452906206576,0.0,0.0,0.0,24.501096027354507,15.6,4.3640882514511565,8.889,66.33580011132696,42.0,0.2939775430713478,0.3677568940907932,0.049877259086300696,0.07581237701437187,0.7060224569286522,0.6322431059092068,0.04987725908630067,0.07581237701437188,0.6421888174627843,0.7918
